Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT40,OUT049,1871.0
NCG19,OUT017,3012.0
NCM30,OUT035,1194.0
FDB38,OUT017,2441.0
FDB22,OUT046,2305.0
FDC58,OUT046,1165.0
NCI29,OUT013,1945.0
FDA23,OUT010,843.0
DRG48,OUT013,2288.0
FDV21,OUT013,2161.0
NCG18,OUT019,837.0
FDG40,OUT045,1113.0
FDU24,OUT018,1592.0
FDA22,OUT049,2711.0
FDY35,OUT046,1194.0
FDJ15,OUT045,3072.0
NCW18,OUT018,2914.0
FDK56,OUT018,2725.0
FDF44,OUT046,2188.0
FDP51,OUT049,2128.0
FDU22,OUT027,2980.0
FDM28,OUT017,2605.0
NCL42,OUT046,3430.0
FDJ15,OUT019,971.0
FDI32,OUT018,1789.0
DRL11,OUT046,2499.0
DRO59,OUT018,1343.0
FDA07,OUT019,867.0
NCO53,OUT013,2848.0
FDO21,OUT045,3077.0
FDW39,OUT045,2730.0
NCV17,OUT013,2205.0
FDE22,OUT046,2435.0
NCB06,OUT018,2286.0
DRF48,OUT017,2732.0
FDB05,OUT013,3555.0
FDP28,OUT027,5237.0
FDP23,OUT046,3061.0
NCS41,OUT018,2675.0
FDS40,OUT018,959.0
FDA16,OUT017,3034.0
FDN20,OUT035,2604.0
FDF04,OUT027,6569.0
DRG36,OUT018,2401.0
FDW16,OUT018,1513.0
FDU09,OUT017,1219.0
FDW01,OUT046,2349.0
FDB15,OUT045,3536.0
NCJ17,OUT049,1554.0
NCT18,OUT018,2638.0
FDG16,OUT018,2728.0
FDP27,OUT017,2829.0
FDQ44,OUT027,2729.0
FDL50,OUT027,2818.0
FDW57,OUT027,4283.0
FDS34,OUT013,2024.0
NCV30,OUT035,1281.0
FDD26,OUT018,2605.0
FDA03,OUT045,2365.0
FDS27,OUT018,2666.0
FDM12,OUT013,2677.0
NCV42,OUT027,2606.0
NCS41,OUT046,2719.0
FDN56,OUT018,2092.0
DRK59,OUT046,3013.0
NCG18,OUT046,1677.0
NCN26,OUT017,1997.0
FDI60,OUT027,1806.0
NCI43,OUT049,1170.0
NCL17,OUT049,2080.0
FDQ19,OUT019,1422.0
FDY43,OUT049,2704.0
FDR36,OUT049,1166.0
FDJ58,OUT049,2772.0
DRY23,OUT045,1207.0
FDK26,OUT027,4129.0
DRH03,OUT045,1589.0
FDC10,OUT010,886.0
FDD23,OUT013,2918.0
FDP32,OUT045,1990.0
FDO31,OUT035,1599.0
FDQ57,OUT013,2356.0
FDX32,OUT027,2839.0
FDC39,OUT027,4351.0
FDU55,OUT046,4038.0
FDL45,OUT013,2134.0
DRK37,OUT049,2984.0
FDK22,OUT013,3044.0
DRG37,OUT027,3651.0
FDK22,OUT017,3131.0
DRH36,OUT018,1192.0
DRC36,OUT018,2624.0
DRE03,OUT027,1516.0
FDF34,OUT046,2895.0
FDZ22,OUT046,1587.0
FDC44,OUT010,860.0
FDN31,OUT027,4198.0
FDO03,OUT017,3653.0
FDA01,OUT049,1242.0
NCH42,OUT049,3583.0
FDF46,OUT018,1780.0
DRL35,OUT046,1200.0
FDW46,OUT049,1296.0
FDB58,OUT046,2081.0
FDD47,OUT018,2543.0
NCO17,OUT045,1909.0
FDJ26,OUT017,3208.0
FDU37,OUT045,1483.0
